release_year,release_month,country_x,title_x,avg_vote
2019.0,Sep,"United States, Australia",mystic river,7.9
2017.0,Oct,United States,star trek,7.9
2017.0,Apr,India,killa,7.9
2019.0,Nov,"South Africa, United States, New Zealand, Canada",district 9,7.9
2019.0,Apr,"United Kingdom, France, Belgium","i, daniel blake",7.9
2019.0,Aug,India,manu,7.9
2017.0,Jul,Pakistan,waar,7.9
2018.0,Apr,India,a billion colour story,7.9
2018.0,Mar,Canada,trailer park boys,7.9
2018.0,Mar,"India, United States",shuddhi,7.9
2019.0,Dec,India,katha,7.9
2019.0,Feb,India,manusangada,7.9
2016.0,Aug,India,dhanak,7.9
2019.0,Sep,India,ee nagaraniki emaindi,7.9
2018.0,Jun,United States,thor: ragnarok,7.9
2019.0,Dec,India,lakshya,7.9
2018.0,Mar,India,secret superstar,7.9
2018.0,Mar,India,khushi,7.9
2015.0,Feb,United States,spartacus,7.9
2019.0,Apr,United Kingdom,about time,7.8
2020.0,Jan,United States,ferris bueller's day off,7.8
2019.0,Aug,India,badla,7.8
2019.0,Jan,Indonesia,surga yang tak dirindukan,7.8
2019.0,Dec,India,don,7.8
2017.0,Jun,,mind game,7.8
2019.0,Mar,Philippines,seven sundays,7.8
2019.0,Dec,,3 deewarein,7.8
2018.0,Dec,"France, Poland",the innocents,7.8
2019.0,Nov,United States,what's eating gilbert grape,7.8
2020.0,Jan,"United States, East Germany, West Germany",willy wonka & the chocolate factory,7.8
2019.0,Nov,United States,the game,7.8
2017.0,Jan,India,udta punjab,7.8
2018.0,Oct,,the gospel of mark,7.8
2017.0,Aug,United States,naked,7.8
2019.0,Nov,,the king,7.8
2018.0,Oct,India,sanju,7.8
2017.0,May,India,kabhi haan kabhi naa,7.8
2019.0,May,India,hamid,7.8
2017.0,Oct,United States,the hateful eight,7.8
2018.0,Dec,"United Kingdom, Japan, United States",the theory of everything,7.7
2018.0,Nov,"Poland, United States",1983,7.7
2018.0,Feb,"Ireland, Canada, Luxembourg, United States",the breadwinner,7.7
2019.0,Dec,United States,primal fear,7.7
2015.0,Oct,United States,beasts of no nation,7.7
2019.0,Feb,"United Kingdom, France",billy elliot,7.7
2017.0,Mar,Turkey,mucize,7.7
2017.0,Jun,Mexico,the incident,7.7
2020.0,Jan,United States,as good as it gets,7.7
2020.0,Jan,United States,donnie brasco,7.7
2019.0,Jan,"United States, United Kingdom",black hawk down,7.7
2018.0,Dec,Philippines,kita kita,7.7
2018.0,Mar,India,tu hai mera sunday,7.7
2019.0,Dec,India,rock on!!,7.7
2017.0,Nov,"Pakistan, United States",moor,7.7
2018.0,Nov,India,aamir,7.7
2019.0,Nov,United States,rebel without a cause,7.7
2019.0,Jul,United States,philadelphia,7.7
2018.0,Jul,United Kingdom,ex machina,7.7
2019.0,Nov,"Hong Kong, United States",enter the dragon,7.7
2017.0,Mar,United States,coraline,7.7
2017.0,May,India,pyaar ka punchnama,7.7
2018.0,Nov,India,kai po che!,7.7
2017.0,Nov,United States,9,7.7
2018.0,Nov,India,mumbai meri jaan,7.7
2019.0,Nov,United States,zodiac,7.7
2018.0,Nov,India,oye lucky! lucky oye!,7.7
2018.0,Nov,Indonesia,sabrina,7.7
2019.0,Nov,United States,mutiny on the bounty,7.7
2017.0,May,India,budhia singh: born to run,7.7
2012.0,Jul,United States,white christmas,7.6
2018.0,Aug,India,mersal,7.6
2019.0,May,"India, Germany, France",the jungle book,7.6
2019.0,Nov,United States,zombieland,7.6
2020.0,Jan,India,mandi,7.6
2018.0,Dec,United States,the little mermaid,7.6
2019.0,Oct,United States,blow,7.6
2019.0,Jun,India,stree,7.6
2019.0,Dec,"United Kingdom, Italy, Argentina, United States",the two popes,7.6
2018.0,Nov,India,do dooni chaar,7.6
2019.0,Dec,India,ghayal,7.6
2018.0,Aug,India,bhavesh joshi superhero,7.6
2019.0,Dec,India,khubsoorat,7.6
2020.0,Jan,United States,the naked gun: from the files of police squad!,7.6
2019.0,Aug,India,ek hasina thi,7.6
2018.0,Oct,"United Kingdom, United States, Morocco",the gospel of john,7.6
2019.0,Nov,"United Kingdom, United States",lolita,7.6
2019.0,Jun,India,leila,7.6
2018.0,Mar,India,rahasya,7.6
2017.0,Jun,Mexico,y tu mamá también,7.6
2018.0,Dec,United States,seven pounds,7.6
2018.0,Mar,India,ek cup chya,7.6
2019.0,Nov,"United States, United Arab Emirates",the time machine,7.6
2019.0,Nov,United States,end of watch,7.6
2017.0,Dec,India,delhi belly,7.6
2019.0,Apr,India,njan prakashan,7.6
2018.0,Mar,Belgium,tabula rasa,7.6
2017.0,Apr,India,dear zindagi,7.6
2019.0,Mar,India,sarkar,7.6
2019.0,Nov,United States,a single man,7.6
2018.0,Oct,India,jodhaa akbar,7.6
2018.0,Jul,India,parmanu: the story of pokhran,7.6
2018.0,Dec,"Ireland, United Kingdom, United States",watership down,7.6
2019.0,Jun,"United Kingdom, United States",the phantom of the opera,7.6
2019.0,Jan,"Indonesia, Singapore",habibie & ainun,7.6
2018.0,Oct,India,wake up sid,7.6
2019.0,Mar,"United Kingdom, Malawi",the boy who harnessed the wind,7.6
2018.0,Dec,United States,mr. church,7.6
2019.0,Jun,United States,50/50,7.6
2019.0,Nov,United States,forbidden planet,7.6
2018.0,Mar,United States,mango dreams,7.6
2019.0,Nov,United States,fear and loathing in las vegas,7.6
2019.0,Sep,United States,superbad,7.6
2017.0,Feb,India,madaari,7.6
2019.0,Sep,"United States, Canada",american psycho,7.6
2019.0,Jan,United States,the crow,7.6
2018.0,Sep,Indonesia,gie,7.6
2018.0,Sep,India,samantaral,7.6
2018.0,Sep,Indonesia,the sinking of van der wijck,7.6
2019.0,Jan,United States,indiana jones and the temple of doom,7.6
2018.0,Oct,Philippines,heneral luna,7.6
2019.0,Jan,United States,hell or high water,7.6
2016.0,Dec,"Canada, Japan, Netherlands",tokyo trial,7.5
2017.0,Oct,"United States, Brazil",frances ha,7.5
2018.0,Dec,India,power paandi,7.5
2017.0,May,"France, Canada",sahara,7.5
2017.0,Oct,India,gour hari dastaan: the freedom file,7.5
2018.0,Aug,India,bareilly ki barfi,7.5
2018.0,Sep,"United States, United Kingdom, Canada, Japan",scott pilgrim vs. the world,7.5
2019.0,Dec,India,sangam,7.5
2019.0,Dec,United States,jacob's ladder,7.5
2018.0,Mar,"United Kingdom, United States",collateral,7.5
2017.0,Jan,"Brazil, France",aquarius,7.5
2019.0,Dec,"India, United Kingdom, Canada, United States",the sky is pink,7.5
2019.0,Mar,United States,doubt,7.5
2019.0,Mar,Philippines,that thing called tadhana,7.5
2018.0,Jun,"Canada, United States",miracle,7.5
2018.0,Jul,"Canada, Mexico, Germany, South Africa",remember,7.5
2017.0,Mar,Turkey,bana masal anlatma,7.5
2019.0,Mar,"United States, United Kingdom, Australia",saving mr. banks,7.5
2020.0,Jan,United States,the evil dead,7.5
2018.0,Aug,India,the blue umbrella,7.5
2018.0,Nov,India,pimpal,7.5
2019.0,Dec,India,amar akbar anthony,7.5
2017.0,Dec,India,jaane tu... ya jaane na,7.5
2018.0,Jan,United States,the conjuring,7.5
2020.0,Jan,United Kingdom,dracula,7.5
2020.0,Jan,United States,the natural,7.5
2019.0,Jun,,the player,7.5
2019.0,Aug,United States,jackie brown,7.5
2019.0,Nov,United States,love jones,7.5
2019.0,Jan,India,taramani,7.5
2020.0,Jan,United States,jezebel,7.5
2019.0,Nov,Japan,clannad,7.5
2016.0,Nov,"France, Qatar",divines,7.4
2019.0,Oct,India,limitless,7.4
2016.0,Aug,Australia,holding the man,7.4
2017.0,Mar,"United Kingdom, Japan, United States",howards end,7.4
2019.0,Mar,,the terminal,7.4
2018.0,Apr,Turkey,organize isler,7.4
2018.0,Mar,Canada,trailer park boys: countdown to liquor day,7.4
2019.0,Oct,United States,the bucket list,7.4
2017.0,Aug,"Germany, United States, Hong Kong, Singapore",cloud atlas,7.4
2019.0,Aug,United Kingdom,starred up,7.4
2018.0,Jul,United States,the stranger,7.4
2017.0,May,"United Kingdom, South Africa",detour,7.4
2018.0,Oct,India,judge singh llb,7.4
2018.0,Apr,India,ittefaq,7.4
2018.0,Nov,India,asees,7.4
2019.0,Sep,United States,my sister's keeper,7.4
2017.0,Nov,Spain,grand hotel,7.4
2018.0,Oct,India,kaminey,7.4
2017.0,Dec,India,jaal,7.4
2019.0,Jan,Bangladesh,komola rocket,7.4
2018.0,Aug,India,chillar party,7.4
2019.0,Dec,India,golmaal: fun unlimited,7.4
2018.0,Aug,India,guzaarish,7.4
2019.0,Oct,India,mehandi circus,7.4
2018.0,Aug,"United Kingdom, France, United States",the guernsey literary and potato peel pie society,7.4
2019.0,May,India,once upon a time in mumbaai,7.4
2019.0,Dec,,jis desh men ganga behti hai,7.4
2018.0,Oct,"United Kingdom, Canada, Italy",compulsion,7.4
2017.0,Dec,United Kingdom,pusher,7.4
2017.0,Nov,United States,mudbound,7.4
2017.0,Mar,Turkey,hokkabaz,7.4
2020.0,Jan,United States,the talented mr. ripley,7.4
2015.0,Oct,"Italy, France",suburra,7.4
2019.0,Jun,United States,equilibrium,7.4
2018.0,Mar,India,yuva,7.4
2018.0,Oct,India,soorma,7.4
2020.0,Jan,United States,true grit,7.4
2018.0,Jul,United States,blue valentine,7.4
2018.0,Dec,"Mexico, United States",roma,7.4
2019.0,Aug,Canada,heartland,7.3
2019.0,Jan,"United States, India, United Arab Emirates",the hundred-foot journey,7.3
2020.0,Jan,"United States, Germany",coach carter,7.3
2019.0,Nov,"United States, United Kingdom",revolutionary road,7.3
2019.0,Nov,United States,rounders,7.3
2018.0,Sep,United States,brick,7.3
2019.0,Jul,United States,alice doesn't live here anymore,7.3
2019.0,Nov,United States,the cincinnati kid,7.3
2018.0,Jan,India,maine pyar kiya,7.3
2018.0,Jun,United States,tarzan,7.3
2017.0,May,India,pyaar ka punchnama 2,7.3
2019.0,Jun,United States,carrie,7.3
2019.0,Jan,"United States, United Kingdom",across the universe,7.3
2018.0,Dec,Pakistan,teefa in trouble,7.3
2017.0,May,United States,the place beyond the pines,7.3
2019.0,Jul,"France, United States",point blank,7.3
2019.0,Jun,United States,20th century women,7.3
2019.0,Dec,India,dhamaal,7.3
2016.0,Jun,United States,the fundamentals of caring,7.3
2019.0,Oct,United States,dolemite is my name,7.3
2018.0,Sep,India,love and shukla,7.3
2018.0,Aug,India,tamasha,7.3
2018.0,Mar,India,the silence,7.3
2018.0,Sep,United States,black panther,7.3
2019.0,Jul,United States,mean streets,7.3
2019.0,Nov,United States,invictus,7.3
2017.0,Sep,United States,frequency,7.3
2019.0,Dec,India,rajnigandha,7.3
2017.0,Mar,India,revelations,7.3
2019.0,Nov,"United States, New Zealand, United Kingdom",the adventures of tintin,7.3
2017.0,Jun,"South Korea, United States",okja,7.3
2018.0,Feb,"United States, India",lincoln,7.3
2019.0,Dec,India,namak halaal,7.3
2016.0,Oct,"Chile, United States, France",much ado about nothing,7.3
2017.0,Mar,Turkey,sadece sen,7.3
2019.0,Feb,Philippines,four sisters and a wedding,7.3
2019.0,Oct,United States,el camino: a breaking bad movie,7.3
2019.0,Dec,United States,hustle & flow,7.3
2019.0,Mar,Spain,mirage,7.3
2019.0,Nov,India,evvarikee cheppoddu,7.3
2017.0,Feb,India,te3n,7.3
2019.0,Dec,United States,lawless,7.3
2019.0,Mar,United States,blue jasmine,7.3
2020.0,Jan,Indonesia,posesif,7.3
2018.0,Nov,United States,the ballad of buster scruggs,7.3
2019.0,Feb,Taiwan,dear ex,7.3
2019.0,Sep,"Brazil, United States",elena,7.3
2019.0,Feb,"United States, China",the edge of seventeen,7.3
2019.0,Oct,United States,the squid and the whale,7.3
2017.0,Jan,Germany,berlin calling,7.3
2018.0,Jul,United States,the end of the tour,7.3
2019.0,Mar,United States,christopher robin,7.3
2019.0,Mar,United Kingdom,layer cake,7.3
2019.0,Aug,United States,rocky ii,7.3
2018.0,Sep,"United Kingdom, United States",in darkness,7.3
2017.0,Jan,India,radiopetti,7.3
2017.0,Oct,India,bhool bhulaiyaa,7.3
2018.0,Feb,India,premachi goshta,7.3
2019.0,Dec,India,bazaar,7.3
2019.0,Nov,United States,shot caller,7.3
2018.0,Jan,"United States, India, Bangladesh",chittagong,7.3
2018.0,Apr,"United Kingdom, Canada, United States",una,7.3
2019.0,Oct,United States,men in black,7.3
2018.0,Oct,Indonesia,surat dari praha,7.2
2018.0,Feb,India,tukaram,7.2
2019.0,Feb,United States,paddleton,7.2
2019.0,Apr,"United Kingdom, Norway, Denmark, Germany, Sweden",kon-tiki,7.2
2020.0,Jan,"United Kingdom, Japan, United States",the crying game,7.2
2019.0,Dec,"United Kingdom, United States",goldeneye,7.2
2016.0,Oct,"Ireland, South Africa",the siege of jadotville,7.2
2018.0,Mar,India,lalbaug parel: zali mumbai sonyachi,7.2
2018.0,Dec,"Ireland, United Kingdom, Greece, France, Netherlands",the lobster,7.2
2019.0,Nov,France,brother,7.2
2019.0,Dec,India,talaash,7.2
2020.0,Jan,United States,the master,7.2
2019.0,Oct,"United States, China",the karate kid,7.2
2019.0,Nov,United States,the matrix reloaded,7.2
2018.0,Aug,United States,hostiles,7.2
2017.0,Jan,"Norway, Denmark, Sweden",kraftidioten,7.2
2019.0,May,India,shor in the city,7.2
2019.0,Feb,United Kingdom,safe,7.2
2019.0,May,"United States, India",war horse,7.2
2019.0,Nov,"Germany, United Kingdom","love, rosie",7.2
2017.0,May,India,shaitan,7.2
2017.0,Sep,"Cambodia, United States",first they killed my father,7.2
2020.0,Jan,"United Kingdom, United States",steve jobs,7.2
2019.0,Oct,"United States, Malta, United Kingdom",troy,7.2
2018.0,Nov,India,halkaa,7.2
2019.0,Dec,"Canada, India",union leader,7.2
2018.0,Mar,United States,rapture,7.2
2018.0,Mar,Canada,trailer park boys: the movie,7.2
2019.0,Jun,India,unbroken,7.2
2019.0,Jan,India,soni,7.2
2019.0,Feb,Philippines,can't help falling in love,7.2
2019.0,Oct,United States,bad boys,7.2
2018.0,Dec,"Israel, Germany",the cakemaker,7.2
2017.0,Mar,"India, France",sunrise,7.2
2019.0,Feb,Philippines,she's dating the gangster,7.2
2019.0,Jun,United States,shooter,7.2
2019.0,Jul,,the croods,7.2
2019.0,Jun,United States,dope,7.2
2020.0,Jan,"Australia, United Kingdom",strictly ballroom,7.2
2019.0,Nov,United States,"yours, mine and ours",7.2
2017.0,Oct,India,ready,7.2
2016.0,Dec,United States,from dusk till dawn,7.2
2020.0,Jan,United States,chasing amy,7.2
2019.0,Nov,United States,grease,7.2
2019.0,Nov,"United States, United Kingdom, Italy",gosford park,7.2
2019.0,Aug,India,uriyadi 2,7.2
2019.0,May,"United States, United Kingdom",the dark crystal,7.2
2018.0,Sep,India,eeda,7.2
2019.0,Dec,India,satte pe satta,7.2
2019.0,Sep,United States,the outsider,7.2
2019.0,Apr,India,petta,7.2
2019.0,Apr,India,jhankaar beats,7.2
2015.0,Jul,Germany,the physician,7.2
2019.0,Mar,United States,winter's bone,7.2
2018.0,Nov,India,no one killed jessica,7.2
2017.0,Jun,India,kaabil,7.1
2019.0,Jan,"Argentina, Spain",mi obra maestra,7.1
2018.0,Jun,,hotel transylvania,7.1
2019.0,Jan,India,nathicharami,7.1
2019.0,Dec,"United Kingdom, United States, Germany, Denmark, Belgium, Japan",the danish girl,7.1
2018.0,Jan,India,kay dyache bola,7.1
2019.0,Jan,United States,ant-man and the wasp,7.1
2017.0,Jan,India,rustom,7.1
2019.0,Jan,Indonesia,surga yang tak dirindukan 2,7.1
2019.0,Aug,India,wazir,7.1
2017.0,Aug,Ireland,handsome devil,7.1
2018.0,Jan,India,time please,7.1
2019.0,Dec,India,bobby,7.1
2018.0,Mar,Argentina,"pizza, birra, faso",7.1
2017.0,Jun,"United States, United Kingdom",gypsy,7.1
2019.0,Jul,United States,the princess and the frog,7.1
2017.0,Dec,Argentina,desire,7.1
2017.0,May,India,gabbar is back,7.1
2017.0,May,India,michael,7.1
2019.0,May,"South Korea, Czech Republic",snowpiercer,7.1
2018.0,Jul,"Germany, France, Luxembourg, United Kingdom, United States",colonia,7.1
2018.0,Jul,United States,the spectacular now,7.1
2018.0,Jul,India,tahaan,7.1
2018.0,Jul,"United Kingdom, United States",locke,7.1
2018.0,Mar,Canada,meditation park,7.1
2017.0,Mar,Ireland,the young offenders,7.1
2017.0,Jul,Spain,uncertain glory,7.1
2019.0,Jul,United States,frozen river,7.1
2019.0,Mar,Philippines,starting over again,7.1
2019.0,Sep,India,kabir singh,7.1
2018.0,Aug,India,qarib qarib singlle,7.1
2019.0,Mar,United States,the hard way,7.1
2017.0,Mar,United States,five came back,7.1
2019.0,Dec,United States,wish man,7.1
2019.0,Aug,Philippines,crazy beautiful you,7.1
2019.0,Feb,India,evening shadows,7.1
2019.0,Mar,Philippines,everything about her,7.1
2017.0,Mar,United States,5 to 7,7.1
2018.0,Dec,United Kingdom,bad education,7.1
2019.0,Jul,United States,kill the irishman,7.1
2019.0,Dec,"India, Germany",don 2,7.1
2019.0,Jul,"United States, Czech Republic",the pink panther,7.1
2019.0,Jun,United States,night moves,7.1
2019.0,Dec,United States,soundtrack,7.1
2016.0,Nov,Taiwan,love me or leave me,7.1
2016.0,Nov,Australia,the interview,7.1
2017.0,Jul,India,professor,7.1
2017.0,Jul,Pakistan,ho mann jahaan,7.1
2019.0,May,United States,the one i love,7.1
2018.0,Jul,India,namastey london,7.1
2019.0,Dec,India,luck by chance,7.1
2018.0,May,India,jalpari: the desert mermaid,7.1
2019.0,May,Philippines,maria,7.1
2019.0,Feb,"United States, France",blue ruin,7.1
2016.0,Aug,United States,fearless,7.1
2019.0,May,India,"lsd: love, sex aur dhokha",7.1
2019.0,Jun,United States,beats,7.1
2019.0,Jul,United States,taxi driver,7.1
2017.0,Sep,Mexico,rumble,7.1
2018.0,Sep,Thailand,shutter,7.1
2019.0,May,India,shootout at lokhandwala,7.1
2018.0,May,India,aadu 2,7.1
2018.0,Aug,India,raajneeti,7.1
2017.0,Sep,Pakistan,janaan,7.1
2018.0,Aug,Chile,héroes,7.1
2017.0,Oct,India,aashayein,7.1
2019.0,Oct,United States,the time traveler's wife,7.1
2020.0,Jan,United States,tremors,7.1
2019.0,Nov,Nigeria,payday,7.1
2018.0,Nov,United States,the christmas chronicles,7.1
2019.0,Jan,"United Kingdom, Ireland",becoming jane,7.1
2020.0,Jan,United Kingdom,mansfield park,7.1
2019.0,Jan,"Colombia, Mexico, United States",la viuda negra,7.1
2016.0,Oct,,bombshell,7.1
2020.0,Jan,"United Kingdom, United States",arthur christmas,7.1
2017.0,Oct,United States,the mist,7.1
2019.0,Jan,"United States, France",last night,7.1
2019.0,Nov,United States,the longest yard,7.1
2020.0,Jan,"Brazil, France, Germany",city of god,7.1
2018.0,Apr,United States,balto,7.1
2018.0,Oct,United States,my suicide,7.1
2018.0,Oct,India,naa bangaaru talli,7.1
2019.0,Apr,Taiwan,the outsiders,7.1
2017.0,Apr,"Spain, Mexico",the chosen,7.1
2018.0,Apr,"United Kingdom, Canada",nowhere boy,7.1
2020.0,Jan,"United States, Canada, Germany",harold & kumar go to white castle,7.1
2018.0,Oct,India,haani,7.1
2017.0,Apr,Italy,slam,7.1
2019.0,Jan,"United States, Sweden",swiss army man,7.0
2019.0,Feb,"United Kingdom, United States, France, Germany",about a boy,7.0
2019.0,May,India,jonaki,7.0
2018.0,Sep,Thailand,one day,7.0
2018.0,Dec,Australia,faraar,7.0
2017.0,Sep,"United States, Mexico",larceny,7.0
2017.0,Mar,"India, Germany",angry indian goddesses,7.0
2017.0,Jul,Spain,amar,7.0
2018.0,Nov,"United Arab Emirates, United States, United Kingdom",follow me,7.0
2016.0,Oct,Taiwan,be with me,7.0
2019.0,Oct,United States,after,7.0
2019.0,Dec,India,"trikal (past, present, future)",7.0
2017.0,Jan,Taiwan,what is love?,7.0
2018.0,Oct,"Indonesia, United States",the night comes for us,7.0
2019.0,Sep,Pakistan,saawan,7.0
2019.0,Nov,United States,the last boy scout,7.0
2018.0,Sep,"India, Germany, Austria",once again,7.0
2018.0,Jul,United States,traitor,7.0
2019.0,Oct,"Australia, United States",the water diviner,7.0
2018.0,Jan,India,urvi,7.0
2017.0,Dec,"South Korea, China, United States",seoul searching,7.0
2019.0,Apr,Australia,the sapphires,7.0
2018.0,Nov,India,grandmaster,7.0
2019.0,Sep,,evelyn,7.0
2018.0,Mar,United States,gook,7.0
2016.0,Jul,United States,king jack,7.0
2019.0,Aug,United Kingdom,four weddings and a funeral,7.0
2018.0,Mar,India,pardes,7.0
2019.0,Jun,United States,then came you,7.0
2019.0,Mar,Philippines,everyday i love you,7.0
2018.0,Aug,"India, Iran",beyond the clouds,7.0
2019.0,Dec,United States,austin powers: international man of mystery,7.0
2019.0,Apr,United States,p.s. i love you,7.0
2019.0,Dec,India,karthik calling karthik,7.0
2019.0,Apr,"United Kingdom, United States",american honey,7.0
2018.0,Mar,United Kingdom,requiem,7.0
2019.0,Apr,India,rainbow jelly,7.0
2019.0,Dec,India,ahista ahista,7.0
2018.0,Nov,United States,green room,7.0
2019.0,Mar,United States,the dirt,7.0
2018.0,Jan,"India, France",maacher jhol,7.0
2018.0,Jan,"United States, United Kingdom, France",a serious man,7.0
2016.0,Sep,"Pakistan, Norway, United States",dukhtar,7.0
2017.0,Jan,"Canada, United States",flash of genius,7.0
2018.0,Mar,United Kingdom,dad's army,7.0
2018.0,Jul,"United Arab Emirates, United States",a most violent year,7.0
2018.0,Apr,India,main hoon na,7.0
2017.0,Aug,United States,the black room,7.0
2019.0,Nov,"United States, Germany",the rainmaker,7.0
2017.0,Jun,"United Kingdom, France, Canada, Belgium, United States",suite française,7.0
2020.0,Jan,United States,julie & julia,7.0
2020.0,Jan,United States,cloverfield,7.0
2019.0,Feb,"Spain, France",quién te cantará,7.0
2019.0,Mar,Japan,river's edge,7.0
2018.0,Mar,Canada,ravenous,7.0
2018.0,Feb,India,zenda,7.0
2013.0,Dec,United States,shrek the musical,7.0
2019.0,Feb,India,chameli,7.0
2019.0,Nov,United States,fallen,7.0
2019.0,Mar,United States,junebug,6.9
2020.0,Jan,United States,a ghost story,6.9
2018.0,Nov,"United States, Canada",cloudy with a chance of meatballs,6.9
2018.0,Jun,United States,national treasure,6.9
2017.0,May,India,inkaar,6.9
2017.0,Oct,United States,the meyerowitz stories (new and selected),6.9
2019.0,Aug,"United States, United Kingdom, Australia",clash of the titans,6.9
2019.0,Feb,"United States, Spain, Italy",mine,6.9
2019.0,Oct,United States,ocean's thirteen,6.9
2018.0,Nov,India,welcome to sajjanpur,6.9
2017.0,Mar,India,blood money,6.9
2017.0,Jul,India,liar's dice,6.9
2017.0,Jan,United States,camp x-ray,6.9
2017.0,Sep,United States,our souls at night,6.9
2019.0,Apr,United States,arthur,6.9
2019.0,Jan,United States,solo: a star wars story,6.9
2018.0,Jul,"United Kingdom, New Zealand",slow west,6.9
2019.0,Feb,United States,we the animals,6.9
2018.0,Oct,,dushman,6.9
2019.0,Dec,India,kaalia,6.9
2019.0,Feb,"Finland, France",bordertown,6.9
2020.0,Jan,"United States, United Kingdom, Canada",hairspray,6.9
2018.0,Aug,India,fashion,6.9
